age,annual_income,loan_amount,loan_term_months,credit_score,employment_years,num_credit_lines,existing_debt,num_dependents,debt_to_income_ratio,loan_to_income_ratio,monthly_emi_burden,emi_to_monthly_income,credit_tier,income_tier,age_group,financial_stress,employment_type_Freelancer,employment_type_Salaried,employment_type_Self-Employed,education_PhD,education_Post-Graduate,education_Under-Graduate,property_ownership_Own,property_ownership_Rent,loan_purpose_Car,loan_purpose_Education,loan_purpose_Home,loan_purpose_Personal
0.40624450327162764,-1.2714447916873384,-0.6602436831707225,1.6152156701267404,1.0744154593093538,-1.0080342288686024,-0.8956026192729862,-0.17273543567524166,-1.4658763608335832,1.0533125797575147,0.2729141331496949,-0.782252997755138,-0.5709421185043252,0.8815592563585403,-0.8433229475939509,0.6042657051344975,0.302946137823552,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,1.381698559415515,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-1.7125302686874158,-0.743642910941804,-0.45535093794346065,0.7685001625575166,-0.10144863316290148,-0.23999467535248775,-0.8956026192729862,0.3286689022756584,0.8938018697954554,1.1803193446770552,-0.00853588226174163,-0.6102049434001434,-0.49012566112196465,0.007538429630528995,-0.8433229475939509,-1.7642426932368789,0.2085501210430463,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
-0.5716515453248538,1.5231997893371538,1.429208570786879,-0.07821534501170699,-0.6765995479591133,-0.2804178097480727,-1.653945226616751,2.899281690831875,-0.8759568031763235,1.702330903741664,0.42554816830582665,0.6137521249972075,-0.00696802542490738,-0.8664823970974823,0.7065469308236013,-0.18523709432262797,0.8668703939148847,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
1.1396665397189887,0.026084927146219385,-0.25030875496275107,-0.07821534501170699,0.35867209867406796,-0.05809057057235523,0.6210825954145432,-1.2441644427149872,1.483721427452715,-1.5251081513797955,-0.351813598519908,-0.32337722920050244,-0.385804237678666,0.007538429630528995,0.7065469308236013,1.393768504591623,-0.9239977599403798,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
0.7322098528037881,-1.1660956167481336,-0.40664781556978785,-0.9249308525809307,-1.7629957203519577,1.5386232380532516,0.6210825954145432,-0.23089226329485799,1.483721427452715,0.750467929110019,0.6862566275744602,-0.05218057207487614,0.8328266879128003,-1.7405032238254936,-0.8433229475939509,0.6042657051344975,1.043198884134747,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
-1.7125302686874158,-0.29705292400381905,-0.7788836741579707,-0.07821534501170699,1.0871965907492696,-0.30062937694586517,-0.6428217501583979,0.47161386163089647,-0.8759568031763235,0.8584466047004583,-0.8884145270564517,-0.6183070049316989,-0.6472607120108272,0.8815592563585403,-0.8433229475939509,-1.7642426932368789,-0.5161742761873727,4.302580054101401,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
-1.305073581772215,-0.7141250275578837,0.18537022258918406,-0.07821534501170699,-1.5712787487532205,-0.017667436176770208,-1.4011643575021626,0.22740919080795727,-0.2860372455190639,0.9716981243218532,1.0991029125221246,-0.0802771788545647,0.3213760375127623,-1.7405032238254936,-0.8433229475939509,-0.9747398937797535,1.1610917449190585,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
1.0581752023359488,-1.8347485900973495,-1.2545983843836055,-0.9249308525809307,0.9977286706698588,-0.82613012408847,1.6322060718728963,-0.8730138469487068,0.8938018697954554,0.1647237334973375,-0.5405716836089604,-0.7618845951712612,-0.06398933198014566,0.8815592563585403,-2.393192826011503,1.393768504591623,-0.3022508355614216,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
0.650718515420748,-1.6037346952664628,-0.9412953416551139,-0.07821534501170699,0.3203287043543205,-0.36126407853924264,-0.8956026192729862,-1.1655531533788952,-1.4658763608335832,-1.0516984590352996,0.10459987851718555,-0.7089305688931088,-0.16337761439830908,0.007538429630528995,-2.393192826011503,0.6042657051344975,-0.37927961981737507,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-1.5495475939213355,-1.3501926713793646,-0.3038482264480076,-0.07821534501170699,0.8826984877106164,0.1440251014055697,1.379425202758308,-0.3747148068161495,-0.8759568031763235,0.7224989303371239,1.3270615463021214,-0.35325034054638915,0.4323717105783025,0.8815592563585403,-0.8433229475939509,-1.7642426932368789,1.2599828101176835,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
-0.8161255574739743,0.9730206375424806,0.8556800583044953,-0.07821534501170699,0.05192494411608832,0.1642366686033621,-1.653945226616751,-0.2780455356016508,0.3038823121381958,-0.6903940158706867,0.25465362439239464,0.29373843225757135,-0.09025105331983556,0.007538429630528995,0.7065469308236013,-0.9747398937797535,-0.12694394725476804,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
